Name,Type,Level,Rarity,Damage,Health,Energy,Sanity,Timestamp
Ice Spirit,Fey,17,Rank 1,17d4+1,67.0,68.55,67.56,2023-08-15 13:23:04
Goblin Archer,Devilkin,18,Rank 0,18d2,35.91,36.51,36.01,2023-08-15 13:23:04
Banshee,Undead,6,Rank 1,6d4,22.62,23.55,23.79,2023-08-15 13:23:04
Flame Mephit,Elemental,1,Rank 1,1d4,3.54,3.94,4.06,2023-08-15 13:23:04
Pit Fiend,Demonic,4,Rank 1,4d4+2,17.75,16.02,14.88,2023-08-15 13:23:04
Dracolich,Undead,17,Rank 2,17d6+4,100.58,103.16,101.76,2023-08-15 13:23:04
Efreeti,Elemental,8,Rank 3,8d8+1,65.86,66.95,63.25,2023-08-15 13:23:04
Magma Devil,Devilkin,1,Rank 1,1d4+1,3.81,4.23,2.46,2023-08-15 13:23:04
Black Dragon,Dragon,4,Rank 1,4d4+3,16.77,16.03,15.56,2023-08-15 13:23:04
Efreeti,Elemental,14,Rank 2,14d6,83.02,81.35,85.8,2023-08-15 13:23:04
Prince of Fear,Devilkin,14,Rank 2,14d6+1,85.98,85.85,85.95,2023-08-15 13:23:04
Faerie Dragon,Dragon,2,Rank 0,2d2,3.12,4.76,3.47,2023-08-15 13:23:04
Shadow Elemental,Elemental,6,Rank 0,6d2+2,11.01,12.58,11.16,2023-08-15 13:23:04
Mummy,Undead,15,Rank 0,15d2+3,30.63,29.95,30.93,2023-08-15 13:23:04
Flame Archfey,Fey,10,Rank 2,10d6+2,59.97,60.76,59.39,2023-08-15 13:23:04
Red Demon,Demonic,12,Rank 0,12d2+2,23.62,24.23,24.1,2023-08-15 13:23:04
Death Knight,Undead,5,Rank 1,5d4,19.8,19.48,19.43,2023-08-15 13:23:04
Spore Spirit,Fey,2,Rank 0,2d2+1,3.06,4.01,3.17,2023-08-15 13:23:04
Quasit,Demonic,12,Rank 0,12d2+1,23.66,24.71,23.68,2023-08-15 13:23:04
Death Knight,Undead,8,Rank 3,8d8,62.08,60.66,61.74,2023-08-15 13:23:04
Onyx Faerie,Fey,3,Rank 1,3d4+2,11.38,12.96,11.49,2023-08-15 13:23:04
Imp,Demonic,16,Rank 0,16d2+1,31.02,32.42,32.32,2023-08-15 13:23:04
Prince of Fear,Devilkin,5,Rank 1,5d4,19.98,18.79,20.91,2023-08-15 13:23:04
Brass Dragon,Dragon,9,Rank 0,9d2,17.18,18.09,18.9,2023-08-15 13:23:04
Steam Elemental,Elemental,9,Rank 1,9d4+4,37.65,36.79,37.61,2023-08-15 13:23:04
Balor,Demonic,5,Rank 2,5d6,28.2,30.87,29.29,2023-08-15 13:23:04
Succubus,Devilkin,7,Rank 1,7d4+5,27.84,28.6,28.63,2023-08-15 13:23:04
Wight,Undead,8,Rank 1,8d4+2,31.08,30.52,32.14,2023-08-15 13:23:04
Bronze Drake,Dragon,11,Rank 1,11d4+3,44.77,45.78,44.55,2023-08-15 13:23:04
Flame Elemental,Elemental,2,Rank 0,2d2,3.03,4.29,4.32,2023-08-15 13:23:04
Prince of Fear,Devilkin,5,Rank 1,5d4,20.0,20.88,18.21,2023-08-15 13:23:04
Silver Wyrmling,Dragon,9,Rank 2,9d6+1,53.38,53.12,51.81,2023-08-15 13:23:04
Spore Elemental,Elemental,10,Rank 2,10d6,59.44,61.9,60.6,2023-08-15 13:23:04
Pit Lord,Devilkin,11,Rank 2,11d6+3,65.23,68.66,67.25,2023-08-15 13:23:04
Wyvern,Dragon,5,Rank 1,5d4,18.84,21.53,20.14,2023-08-15 13:23:04
Pit Fiend,Demonic,5,Rank 4,5d10+3,47.36,49.47,51.06,2023-08-15 13:23:04
Succubus,Devilkin,18,Rank 1,18d4+1,73.42,71.74,72.95,2023-08-15 13:23:04
Wight,Undead,12,Rank 3,12d8+3,94.05,96.71,94.69,2023-08-15 13:23:04
Blue Faerie,Fey,2,Rank 3,2d8+1,13.17,17.34,17.52,2023-08-15 13:23:04
Kobold Guard,Devilkin,1,Rank 0,1d2,2.19,2.49,1.36,2023-08-15 13:23:04
Mummy,Undead,3,Rank 0,3d2+2,6.56,6.56,6.24,2023-08-15 13:23:04
Lightning Spirit,Fey,2,Rank 0,2d2+3,4.63,3.76,3.42,2023-08-15 13:23:04
Imp,Demonic,16,Rank 0,16d2+3,31.88,32.74,32.3,2023-08-15 13:23:04
Revenant,Undead,4,Rank 3,4d8,31.69,35.65,33.44,2023-08-15 13:23:04
Brass Archfey,Fey,4,Rank 1,4d4+5,17.09,14.87,14.9,2023-08-15 13:23:04
Night Hag,Demonic,14,Rank 1,14d4,56.28,56.46,57.73,2023-08-15 13:23:04
Lich,Undead,5,Rank 1,5d4+2,21.78,18.71,18.84,2023-08-15 13:23:04
Silver Faerie,Fey,9,Rank 1,9d4,36.2,36.41,36.41,2023-08-15 13:23:04
Kobold Knight,Devilkin,10,Rank 1,10d4+2,41.5,38.84,39.88,2023-08-15 13:23:04
Ghostly Villager,Undead,5,Rank 2,5d6+1,30.55,32.68,29.0,2023-08-15 13:23:04
Djinni,Elemental,18,Rank 0,18d2+3,35.42,36.8,35.01,2023-08-15 13:23:04
Onyx Demon,Demonic,7,Rank 1,7d4+1,27.11,28.37,29.84,2023-08-15 13:23:04
Ghast,Undead,5,Rank 1,5d4,21.99,18.82,20.28,2023-08-15 13:23:04
Emerald Faerie,Fey,4,Rank 0,4d2+2,7.25,8.89,8.72,2023-08-15 13:23:04
Hell Hound,Demonic,8,Rank 2,8d6+1,50.27,46.2,49.43,2023-08-15 13:23:04
Vampire,Undead,4,Rank 2,4d6+1,23.73,23.55,24.96,2023-08-15 13:23:04
White Faerie,Fey,3,Rank 1,3d4+1,10.03,12.57,12.34,2023-08-15 13:23:04
Efreeti,Elemental,8,Rank 1,8d4+2,32.95,31.38,31.17,2023-08-15 13:23:04
Ice Devil,Devilkin,3,Rank 0,3d2+1,5.7,5.17,5.5,2023-08-15 13:23:04
Wyvern,Dragon,13,Rank 0,13d2+1,25.63,26.14,26.97,2023-08-15 13:23:04
Djinni,Elemental,14,Rank 0,14d2+2,28.05,28.1,27.88,2023-08-15 13:23:04
Kobold Mage,Devilkin,3,Rank 1,3d4+2,10.61,11.73,12.47,2023-08-15 13:23:04
Red Wyrmling,Dragon,9,Rank 0,9d2+3,17.16,17.53,17.44,2023-08-15 13:23:04
Smoke Elemental,Elemental,14,Rank 1,14d4,56.73,56.69,54.98,2023-08-15 13:23:04
Goblin Archer,Devilkin,6,Rank 0,6d2+1,12.25,12.31,12.71,2023-08-15 13:23:04
Pseudodragon,Dragon,1,Rank 3,1d8+1,5.35,5.22,8.54,2023-08-15 13:23:04
Sapphire Faerie,Fey,6,Rank 0,6d2+3,12.82,12.44,11.73,2023-08-15 13:23:04
Imp,Demonic,14,Rank 2,14d6+1,83.36,82.04,85.97,2023-08-15 13:23:04
Mummy,Undead,4,Rank 4,4d10,39.58,39.14,38.38,2023-08-15 13:23:04
Faerie Dragon,Dragon,2,Rank 2,2d6+2,11.3,13.59,10.71,2023-08-15 13:23:04
Djinni,Elemental,14,Rank 0,14d2+3,28.31,27.7,27.43,2023-08-15 13:23:04
Pit Lord,Devilkin,10,Rank 3,10d8,77.61,82.21,80.2,2023-08-15 13:23:04
Wyvern,Dragon,9,Rank 0,9d2,17.85,18.74,18.31,2023-08-15 13:23:04
Shadow Archfey,Fey,7,Rank 0,7d2+4,14.92,14.1,14.23,2023-08-15 13:23:04
Night Hag,Demonic,13,Rank 0,13d2+3,26.63,26.65,25.63,2023-08-15 13:23:04
Banshee,Undead,15,Rank 1,15d4,58.03,60.48,60.71,2023-08-15 13:23:04
Efreeti,Elemental,8,Rank 4,8d10+3,75.8,78.88,79.48,2023-08-15 13:23:04
Pit Lord,Devilkin,3,Rank 2,3d6+3,19.9,20.59,18.94,2023-08-15 13:23:04
Lich,Undead,5,Rank 0,5d2,10.22,9.2,9.29,2023-08-15 13:23:04
Steam Elemental,Elemental,5,Rank 3,5d8+1,40.42,40.62,40.67,2023-08-15 13:23:04
Kobold Guard,Devilkin,3,Rank 1,3d4,12.06,11.32,12.59,2023-08-15 13:23:04
Banshee,Undead,7,Rank 0,7d2+3,13.94,14.24,14.89,2023-08-15 13:23:04
Brass Archfey,Fey,6,Rank 3,6d8+1,46.35,51.64,49.76,2023-08-15 13:23:04
Balor,Demonic,4,Rank 2,4d6+1,22.38,24.58,26.04,2023-08-15 13:23:04
Ghast,Undead,3,Rank 5,3d12,31.27,40.13,39.74,2023-08-15 13:23:04
Smoke Archfey,Fey,15,Rank 3,15d8+4,122.77,118.1,121.24,2023-08-15 13:23:04
Djinni,Elemental,1,Rank 5,1d12+2,13.04,14.95,16.43,2023-08-15 13:23:04
Kobold Knight,Devilkin,17,Rank 4,17d10+3,167.18,171.66,172.54,2023-08-15 13:23:04
Silver Drake,Dragon,7,Rank 4,7d10+1,66.46,66.52,69.59,2023-08-15 13:23:04
Djinni,Elemental,7,Rank 0,7d2+1,13.45,13.74,13.9,2023-08-15 13:23:04
Incubus,Devilkin,12,Rank 1,12d4+2,47.16,48.01,49.46,2023-08-15 13:23:04
Faerie Dragon,Dragon,4,Rank 0,4d2,7.58,8.04,7.39,2023-08-15 13:23:04
Efreeti,Elemental,8,Rank 2,8d6+1,48.1,48.29,46.52,2023-08-15 13:23:04
Demilich,Undead,3,Rank 0,3d2+1,6.71,5.87,6.42,2023-08-15 13:23:04
Steam Spirit,Fey,2,Rank 2,2d6+2,14.12,12.9,14.42,2023-08-15 13:23:04
Djinni,Elemental,6,Rank 1,6d4+1,25.77,24.47,24.89,2023-08-15 13:23:04
Dust Devil,Devilkin,7,Rank 0,7d2+3,13.03,13.05,13.19,2023-08-15 13:23:04
Emerald Archfey,Fey,4,Rank 0,4d2,7.5,7.93,8.14,2023-08-15 13:23:04
Prince of Fear,Devilkin,7,Rank 1,7d4+1,27.21,27.36,29.89,2023-08-15 13:23:04
White Wyrmling,Dragon,3,Rank 3,3d8,21.42,25.32,25.6,2023-08-15 13:23:04
Djinni,Elemental,9,Rank 0,9d2+1,17.73,18.35,17.45,2023-08-15 13:23:04
Succubus,Devilkin,14,Rank 2,14d6+1,82.28,84.12,84.05,2023-08-15 13:23:04
Diamond Dragon,Dragon,3,Rank 2,3d6+1,17.1,18.25,19.99,2023-08-15 13:23:04
Efreeti,Elemental,7,Rank 2,7d6,40.62,42.47,43.52,2023-08-15 13:23:04
Prince of Fear,Devilkin,9,Rank 1,9d4,35.36,35.7,36.8,2023-08-15 13:23:04
Platinum Dragon,Dragon,6,Rank 2,6d6+1,35.33,36.46,38.39,2023-08-15 13:23:04
Red Demon,Demonic,2,Rank 3,2d8+2,13.17,19.08,14.81,2023-08-15 13:23:04
Goblin Villager,Devilkin,1,Rank 2,1d6,7.28,4.09,8.14,2023-08-15 13:23:04
Sapphire Dragon,Dragon,11,Rank 1,11d4+2,44.85,44.42,45.55,2023-08-15 13:23:04
Efreeti,Elemental,1,Rank 0,1d2+1,2.71,2.78,2.73,2023-08-15 13:23:04
Magma Devil,Devilkin,6,Rank 1,6d4+2,23.01,25.24,23.7,2023-08-15 13:23:04
Ghast,Undead,3,Rank 1,3d4+2,12.09,12.46,11.91,2023-08-15 13:23:04
Steam Spirit,Fey,11,Rank 2,11d6+1,65.4,64.62,63.32,2023-08-15 13:23:04
Quasit,Demonic,11,Rank 4,11d10,105.52,110.04,112.25,2023-08-15 13:23:04
Faerie Dragon,Dragon,6,Rank 2,6d6,35.31,35.55,34.49,2023-08-15 13:23:04
Efreeti,Elemental,3,Rank 0,3d2+1,5.28,6.63,5.41,2023-08-15 13:23:04
Mud Devil,Devilkin,10,Rank 0,10d2+1,19.55,19.13,20.92,2023-08-15 13:23:04
Banshee,Undead,17,Rank 2,17d6,102.99,102.99,103.4,2023-08-15 13:23:04
Magma Spirit,Fey,11,Rank 2,11d6+2,68.51,67.58,64.55,2023-08-15 13:23:04
Incubus,Devilkin,6,Rank 2,6d6,35.95,38.76,33.32,2023-08-15 13:23:04
Wyvern,Dragon,12,Rank 1,12d4,49.81,47.46,49.66,2023-08-15 13:23:04
Shadow Elemental,Elemental,14,Rank 1,14d4+1,54.75,55.3,54.97,2023-08-15 13:23:04
Goblin Mage,Devilkin,12,Rank 2,12d6+1,73.85,72.9,71.34,2023-08-15 13:23:04
Faerie Dragon,Dragon,11,Rank 0,11d2+2,22.96,21.31,22.82,2023-08-15 13:23:04
Ice Archfey,Fey,4,Rank 3,4d8+2,34.94,30.52,32.25,2023-08-15 13:23:04
Pit Fiend,Demonic,12,Rank 1,12d4+2,49.02,47.51,47.98,2023-08-15 13:23:04
Ghast,Undead,6,Rank 2,6d6+2,35.36,35.84,36.31,2023-08-15 13:23:04
Brass Archfey,Fey,14,Rank 5,14d12+4,172.46,163.94,163.29,2023-08-15 13:23:04
Flame Elemental,Elemental,2,Rank 0,2d2+2,3.86,4.8,4.92,2023-08-15 13:23:04
Poltergeist,Undead,8,Rank 2,8d6+5,48.15,48.84,49.08,2023-08-15 13:23:04
Gold Dragon,Dragon,7,Rank 0,7d2,14.33,14.94,14.03,2023-08-15 13:23:04
Spore Elemental,Elemental,11,Rank 0,11d2+2,21.86,21.69,21.53,2023-08-15 13:23:04
Goblin Knight,Devilkin,4,Rank 3,4d8+3,31.23,35.0,28.08,2023-08-15 13:23:04
Faerie Dragon,Dragon,10,Rank 3,10d8+3,80.08,80.81,82.12,2023-08-15 13:23:04
Imp,Demonic,3,Rank 0,3d2,5.72,6.15,6.16,2023-08-15 13:23:04
Mummy Lord,Undead,5,Rank 1,5d4+3,20.29,19.83,20.1,2023-08-15 13:23:04
Steam Spirit,Fey,10,Rank 3,10d8,76.39,79.55,79.36,2023-08-15 13:23:04
Djinni,Elemental,3,Rank 2,3d6+1,20.43,17.03,15.02,2023-08-15 13:23:04
Ruby Demon,Demonic,17,Rank 3,17d8+1,136.2,133.04,134.48,2023-08-15 13:23:04
Pit Lord,Devilkin,5,Rank 0,5d2+3,10.21,9.81,9.77,2023-08-15 13:23:04
Ghostly Villager,Undead,2,Rank 0,2d2,3.83,4.67,3.21,2023-08-15 13:23:04
Djinni,Elemental,5,Rank 3,5d8,39.6,43.93,38.79,2023-08-15 13:23:04
Pit Lord,Devilkin,4,Rank 0,4d2+1,7.23,7.06,7.04,2023-08-15 13:23:04
Flame Archfey,Fey,7,Rank 2,7d6,44.07,39.44,43.86,2023-08-15 13:23:04
Quasit,Demonic,9,Rank 1,9d4+3,37.36,35.31,35.73,2023-08-15 13:23:04
Wight,Undead,7,Rank 4,7d10+3,69.61,66.74,73.12,2023-08-15 13:23:04
Wyvern,Dragon,4,Rank 0,4d2+1,7.02,7.33,8.91,2023-08-15 13:23:04
Onyx Faerie,Fey,13,Rank 1,13d4+2,52.04,52.1,53.17,2023-08-15 13:23:04
Nightmare,Demonic,3,Rank 3,3d8+1,25.96,26.19,22.42,2023-08-15 13:23:04
Death Knight,Undead,9,Rank 0,9d2,17.84,18.79,18.98,2023-08-15 13:23:04
Brass Archfey,Fey,7,Rank 0,7d2,13.94,13.62,13.54,2023-08-15 13:23:04
Pit Fiend,Demonic,9,Rank 2,9d6+2,55.48,52.1,55.83,2023-08-15 13:23:04
Goblin Guard,Devilkin,10,Rank 2,10d6+3,58.26,61.67,58.36,2023-08-15 13:23:04
Bronze Drake,Dragon,5,Rank 2,5d6+1,32.72,31.19,32.42,2023-08-15 13:23:04
Spore Elemental,Elemental,13,Rank 1,13d4,51.97,52.71,53.29,2023-08-15 13:23:04
Pit Lord,Devilkin,4,Rank 1,4d4,17.21,16.47,15.77,2023-08-15 13:23:04
Wyvern,Dragon,1,Rank 2,1d6+1,7.8,6.61,7.57,2023-08-15 13:23:04
Shadow Mephit,Elemental,11,Rank 1,11d4+5,43.31,44.98,44.52,2023-08-15 13:23:04
Succubus,Devilkin,7,Rank 0,7d2+1,14.63,13.48,14.97,2023-08-15 13:23:04
Red Wyrmling,Dragon,2,Rank 0,2d2,4.55,3.61,3.33,2023-08-15 13:23:04
Diamond Faerie,Fey,13,Rank 2,13d6+1,79.1,79.65,78.82,2023-08-15 13:23:04
Hell Hound,Demonic,8,Rank 1,8d4+2,31.41,32.16,32.87,2023-08-15 13:23:04
Dracolich,Undead,11,Rank 2,11d6+1,65.2,66.6,64.07,2023-08-15 13:23:04
Flame Archfey,Fey,10,Rank 0,10d2+1,19.07,19.29,19.39,2023-08-15 13:23:04
Green Demon,Demonic,5,Rank 0,5d2,10.17,9.69,9.63,2023-08-15 13:23:04
Vampire,Undead,3,Rank 2,3d6+2,16.79,16.81,19.66,2023-08-15 13:23:04
Prismatic Faerie,Fey,4,Rank 2,4d6+1,22.65,22.61,24.35,2023-08-15 13:23:04
Mud Elemental,Elemental,5,Rank 3,5d8+1,40.85,41.59,40.45,2023-08-15 13:23:04
Shadow Devil,Devilkin,6,Rank 3,6d8+2,48.11,44.74,44.64,2023-08-15 13:23:04
Copper Dragon,Dragon,2,Rank 4,2d10+2,20.63,17.25,16.8,2023-08-15 13:23:04
Efreeti,Elemental,6,Rank 0,6d2,12.19,11.17,11.66,2023-08-15 13:23:04
Kobold Knight,Devilkin,13,Rank 2,13d6+4,78.92,79.3,77.94,2023-08-15 13:23:04
Emerald Faerie,Fey,14,Rank 1,14d4,55.45,54.85,56.54,2023-08-15 13:23:04
Imp,Demonic,8,Rank 1,8d4+2,31.12,31.5,30.04,2023-08-15 13:23:04
Poltergeist,Undead,11,Rank 0,11d2+2,21.22,22.7,22.45,2023-08-15 13:23:04
Dust Spirit,Fey,1,Rank 0,1d2+2,1.57,1.78,2.4,2023-08-15 13:23:04
Imp,Demonic,2,Rank 3,2d8+2,15.95,14.18,12.13,2023-08-15 13:23:04
Prince of Fear,Devilkin,5,Rank 0,5d2,10.97,10.82,10.08,2023-08-15 13:23:04
White Drake,Dragon,16,Rank 1,16d4+1,64.07,63.76,64.57,2023-08-15 13:23:04
Smoke Elemental,Elemental,2,Rank 0,2d2,3.2,4.81,3.73,2023-08-15 13:23:04
Goblin Villager,Devilkin,15,Rank 1,15d4+1,60.56,60.72,59.62,2023-08-15 13:23:04
Death Knight,Undead,10,Rank 0,10d2+1,19.4,20.39,19.71,2023-08-15 13:23:04
Djinni,Elemental,11,Rank 1,11d4+2,44.9,42.23,45.21,2023-08-15 13:23:04
Revenant,Undead,4,Rank 0,4d2+3,7.64,8.03,8.15,2023-08-15 13:23:04
Pseudodragon,Dragon,4,Rank 2,4d6+3,24.0,26.51,25.62,2023-08-15 13:23:04
Djinni,Elemental,16,Rank 0,16d2+1,31.62,32.32,31.02,2023-08-15 13:23:04
Goblin Mage,Devilkin,3,Rank 0,3d2+3,5.07,6.64,5.88,2023-08-15 13:23:04
Wyvern,Dragon,11,Rank 0,11d2,21.91,21.47,21.52,2023-08-15 13:23:04
Night Hag,Demonic,13,Rank 0,13d2+1,25.09,25.86,26.52,2023-08-15 13:23:04
Onyx Drake,Dragon,4,Rank 1,4d4+1,17.75,16.24,15.48,2023-08-15 13:23:04
Lightning Elemental,Elemental,2,Rank 0,2d2,3.9,4.45,4.8,2023-08-15 13:23:04
Wraith,Undead,4,Rank 4,4d10+2,35.84,41.46,37.46,2023-08-15 13:23:04
Emerald Faerie,Fey,7,Rank 2,7d6+1,42.93,41.48,41.83,2023-08-15 13:23:04
Djinni,Elemental,8,Rank 3,8d8,62.42,62.68,62.54,2023-08-15 13:23:04
Prince of Fear,Devilkin,17,Rank 1,17d4+2,69.31,68.86,67.94,2023-08-15 13:23:04
Bronze Faerie,Fey,3,Rank 2,3d6,16.18,16.27,17.23,2023-08-15 13:23:04
Djinni,Elemental,8,Rank 3,8d8+3,65.87,63.6,65.69,2023-08-15 13:23:04
Pit Lord,Devilkin,5,Rank 1,5d4+1,18.43,21.22,18.76,2023-08-15 13:23:04
Wyvern,Dragon,3,Rank 0,3d2+2,6.89,6.81,6.54,2023-08-15 13:23:04
Dust Mephit,Elemental,9,Rank 2,9d6,52.98,56.93,53.09,2023-08-15 13:23:04
Imp,Demonic,15,Rank 0,15d2+1,29.55,30.13,29.56,2023-08-15 13:23:04
Goblin Archer,Devilkin,3,Rank 1,3d4+1,10.48,12.61,11.56,2023-08-15 13:23:04
Pseudodragon,Dragon,14,Rank 4,14d10+3,137.13,138.6,142.6,2023-08-15 13:23:04
Efreeti,Elemental,3,Rank 2,3d6+2,18.61,18.22,18.47,2023-08-15 13:23:04
Prince of Fear,Devilkin,6,Rank 0,6d2,12.07,12.63,11.02,2023-08-15 13:23:04
Faerie Dragon,Dragon,10,Rank 1,10d4+1,40.07,39.17,39.7,2023-08-15 13:23:04
Djinni,Elemental,13,Rank 2,13d6+1,77.85,77.56,79.75,2023-08-15 13:23:04
Death Knight,Undead,10,Rank 1,10d4,40.88,41.64,41.87,2023-08-15 13:23:04
Silver Faerie,Fey,2,Rank 1,2d4+2,6.94,9.69,8.81,2023-08-15 13:23:04
Night Hag,Demonic,9,Rank 0,9d2+1,18.3,18.14,17.94,2023-08-15 13:23:04
Prince of Fear,Devilkin,4,Rank 1,4d4+2,16.69,16.92,16.93,2023-08-15 13:23:04
Emerald Drake,Dragon,6,Rank 3,6d8+1,47.64,48.01,51.66,2023-08-15 13:23:04
Djinni,Elemental,4,Rank 1,4d4+2,15.87,15.44,17.16,2023-08-15 13:23:04
Lich,Undead,3,Rank 3,3d8+3,27.17,22.56,25.62,2023-08-15 13:23:04
Green Archfey,Fey,12,Rank 1,12d4,47.93,49.27,46.17,2023-08-15 13:23:04
Quasit,Demonic,8,Rank 2,8d6+1,49.89,46.09,48.38,2023-08-15 13:23:04
Prince of Fear,Devilkin,6,Rank 1,6d4+1,24.56,24.79,22.46,2023-08-15 13:23:04
Wyvern,Dragon,14,Rank 0,14d2+2,28.87,27.73,28.46,2023-08-15 13:23:04
Spore Elemental,Elemental,7,Rank 4,7d10+1,67.38,66.69,70.9,2023-08-15 13:23:04
Mummy Lord,Undead,3,Rank 0,3d2,5.86,5.31,5.11,2023-08-15 13:23:04
Gold Faerie,Fey,14,Rank 4,14d10,137.65,136.52,140.11,2023-08-15 13:23:04
Quasit,Demonic,7,Rank 0,7d2,14.51,13.66,14.33,2023-08-15 13:23:04
Ghast,Undead,9,Rank 0,9d2+3,18.7,17.92,18.25,2023-08-15 13:23:04
Faerie Dragon,Dragon,4,Rank 1,4d4+2,15.58,17.87,16.09,2023-08-15 13:23:04
Blue Demon,Demonic,5,Rank 2,5d6+2,27.52,30.13,27.93,2023-08-15 13:23:04
Lich,Undead,11,Rank 2,11d6+2,65.31,66.43,64.08,2023-08-15 13:23:04
Prismatic Faerie,Fey,4,Rank 0,4d2+2,8.5,8.43,8.29,2023-08-15 13:23:04
Prince of Fear,Devilkin,11,Rank 2,11d6,65.23,65.8,65.72,2023-08-15 13:23:04
Death Knight,Undead,17,Rank 0,17d2+2,34.22,34.49,34.27,2023-08-15 13:23:04
Dust Spirit,Fey,17,Rank 0,17d2+2,34.09,33.45,33.72,2023-08-15 13:23:04
Kobold Guard,Devilkin,10,Rank 1,10d4,38.95,40.99,40.41,2023-08-15 13:23:04
Faerie Dragon,Dragon,8,Rank 4,8d10+1,80.75,80.33,82.37,2023-08-15 13:23:04
Djinni,Elemental,1,Rank 2,1d6,6.63,5.95,4.09,2023-08-15 13:23:04
Ghast,Undead,2,Rank 3,2d8,13.81,16.35,14.01,2023-08-15 13:23:04
Magma Spirit,Fey,4,Rank 4,4d10+2,35.37,36.3,40.24,2023-08-15 13:23:04
Ice Elemental,Elemental,3,Rank 0,3d2+2,6.72,5.2,5.95,2023-08-15 13:23:04
Wraith,Undead,11,Rank 1,11d4,44.55,45.43,43.97,2023-08-15 13:23:04
Flame Archfey,Fey,18,Rank 1,18d4+3,71.34,73.04,72.16,2023-08-15 13:23:04
Pit Fiend,Demonic,15,Rank 0,15d2+1,30.97,30.62,30.26,2023-08-15 13:23:04
Succubus,Devilkin,11,Rank 3,11d8+2,90.83,84.86,91.7,2023-08-15 13:23:04
Faerie Dragon,Dragon,8,Rank 2,8d6+3,48.32,49.05,50.56,2023-08-15 13:23:04
Diamond Faerie,Fey,10,Rank 0,10d2+3,20.54,20.97,20.21,2023-08-15 13:23:04
Night Hag,Demonic,6,Rank 1,6d4+3,22.75,24.16,22.36,2023-08-15 13:23:04
Faerie Dragon,Dragon,8,Rank 1,8d4+3,32.17,32.23,32.95,2023-08-15 13:23:04
Mud Mephit,Elemental,5,Rank 3,5d8+1,40.9,40.99,42.34,2023-08-15 13:23:04
Goblin Knight,Devilkin,7,Rank 0,7d2,14.23,14.03,14.85,2023-08-15 13:23:04
Emerald Drake,Dragon,5,Rank 2,5d6+2,29.09,28.74,31.36,2023-08-15 13:23:04
Night Hag,Demonic,7,Rank 0,7d2+1,14.35,14.56,13.38,2023-08-15 13:23:04
Demilich,Undead,6,Rank 2,6d6+2,33.78,38.73,34.77,2023-08-15 13:23:04
Djinni,Elemental,8,Rank 0,8d2,15.73,16.71,16.98,2023-08-15 13:23:04
Zombie Villager,Undead,3,Rank 5,3d12+1,40.41,40.04,38.86,2023-08-15 13:23:04
Bronze Faerie,Fey,7,Rank 0,7d2+1,14.83,14.25,14.98,2023-08-15 13:23:04
Copper Demon,Demonic,3,Rank 2,3d6+3,17.96,16.3,15.14,2023-08-15 13:23:04
Prince of Fear,Devilkin,8,Rank 1,8d4+1,32.93,32.7,32.2,2023-08-15 13:23:04
Death Knight,Undead,10,Rank 4,10d10+1,95.74,98.0,96.04,2023-08-15 13:23:04
Emerald Archfey,Fey,9,Rank 2,9d6,56.05,54.14,54.65,2023-08-15 13:23:04
Hell Hound,Demonic,1,Rank 5,1d12+4,16.11,16.45,6.04,2023-08-15 13:23:04
Spore Devil,Devilkin,2,Rank 1,2d4+3,8.29,7.46,6.56,2023-08-15 13:23:04
White Faerie,Fey,5,Rank 0,5d2+2,9.63,10.84,10.17,2023-08-15 13:23:04
Quasit,Demonic,7,Rank 3,7d8+1,54.42,58.0,55.04,2023-08-15 13:23:04
Vampire,Undead,9,Rank 0,9d2+1,18.66,18.47,18.86,2023-08-15 13:23:04
Ice Spirit,Fey,6,Rank 1,6d4,24.68,24.33,24.86,2023-08-15 13:23:04
Succubus,Devilkin,6,Rank 1,6d4,25.95,22.15,23.5,2023-08-15 13:23:04
Poltergeist,Undead,15,Rank 1,15d4+1,59.76,60.46,61.06,2023-08-15 13:23:04
Djinni,Elemental,14,Rank 1,14d4+4,56.84,56.22,57.93,2023-08-15 13:23:04
Wight,Undead,13,Rank 1,13d4+1,53.31,51.91,52.53,2023-08-15 13:23:04
Gold Faerie,Fey,6,Rank 3,6d8+4,47.16,45.6,49.35,2023-08-15 13:23:04
Balor,Demonic,7,Rank 3,7d8,56.51,54.87,57.66,2023-08-15 13:23:04
Blue Drake,Dragon,7,Rank 0,7d2+2,13.62,14.64,14.6,2023-08-15 13:23:04
Quasit,Demonic,7,Rank 1,7d4+2,28.04,27.65,26.16,2023-08-15 13:23:04
Pit Lord,Devilkin,15,Rank 0,15d2+2,29.58,30.49,30.66,2023-08-15 13:23:04
Brass Dragon,Dragon,14,Rank 0,14d2,28.4,28.85,27.32,2023-08-15 13:23:04
Efreeti,Elemental,2,Rank 1,2d4,7.22,8.99,8.05,2023-08-15 13:23:04
Goblin Mage,Devilkin,4,Rank 2,4d6+4,25.94,26.81,25.37,2023-08-15 13:23:04
Magma Archfey,Fey,7,Rank 1,7d4,26.4,29.63,27.78,2023-08-15 13:23:04
Quasit,Demonic,6,Rank 1,6d4+2,24.72,23.48,23.0,2023-08-15 13:23:04
Poltergeist,Undead,4,Rank 1,4d4+5,16.25,17.76,14.22,2023-08-15 13:23:04
Ruby Archfey,Fey,4,Rank 1,4d4,15.75,16.66,16.45,2023-08-15 13:23:04
